price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
10150000,8580,4,3,4,yes,no,no,no,yes,2,yes,semi-furnished
7490000,6600,3,1,4,yes,no,no,no,yes,3,yes,furnished
3220000,3120,3,1,2,no,no,no,no,no,0,no,furnished
4007500,3460,4,1,2,yes,no,no,no,yes,0,no,semi-furnished
3570000,3150,3,1,2,yes,no,yes,no,no,0,no,furnished
7910000,6000,4,2,4,yes,no,no,no,yes,1,no,semi-furnished
2275000,3970,1,1,1,no,no,no,no,no,0,no,unfurnished
4165000,4046,3,1,2,yes,no,yes,no,no,1,no,semi-furnished
4305000,4400,2,1,1,yes,no,no,no,no,1,no,semi-furnished
3150000,3450,1,1,1,yes,no,no,no,no,0,no,furnished
8645000,4560,3,2,2,yes,yes,yes,no,yes,1,no,furnished
2940000,6615,3,1,2,yes,no,no,no,no,0,no,semi-furnished
3360000,3185,2,1,1,yes,no,yes,no,no,2,no,furnished
4200000,5800,3,1,1,yes,no,no,yes,no,2,no,semi-furnished
3920000,3816,2,1,1,yes,no,yes,no,yes,2,no,furnished
5600000,4700,4,1,2,yes,yes,yes,no,yes,1,no,furnished
2345000,3640,2,1,1,yes,no,no,no,no,0,no,unfurnished
3220000,4370,3,1,2,yes,no,no,no,no,0,no,unfurnished
4760000,6321,3,1,2,yes,no,yes,no,yes,1,no,furnished
2940000,3480,3,1,2,no,no,no,no,no,1,no,semi-furnished
4753000,6440,2,1,1,yes,no,no,no,yes,3,no,semi-furnished
5740000,5000,3,1,3,yes,no,no,no,yes,0,no,semi-furnished
5460000,6100,3,1,3,yes,yes,no,no,yes,0,yes,semi-furnished
3780000,2856,3,1,3,yes,no,no,no,no,0,yes,furnished
8463000,6000,3,2,4,yes,yes,yes,no,yes,0,yes,semi-furnished
3850000,5300,5,2,2,yes,no,no,no,no,0,no,semi-furnished
4277000,3400,3,1,2,yes,no,yes,no,no,2,yes,semi-furnished
1890000,1700,3,1,2,yes,no,no,no,no,0,no,unfurnished
3773000,2520,5,2,1,no,no,yes,no,yes,1,no,furnished
3010000,4600,2,1,1,yes,no,no,no,no,0,no,furnished
4550000,8400,4,1,4,yes,no,no,no,no,3,no,unfurnished
4200000,2145,3,1,3,yes,no,no,no,no,1,yes,unfurnished
3570000,3640,2,1,1,yes,no,no,no,no,0,no,unfurnished
3360000,3100,3,1,2,no,no,yes,no,no,0,no,semi-furnished
3500000,3480,3,1,1,no,no,no,no,yes,0,no,unfurnished
4270000,2175,3,1,2,no,yes,yes,no,yes,0,no,unfurnished
5460000,3150,3,2,1,yes,yes,yes,no,yes,0,no,furnished
3850000,2015,3,1,2,yes,no,yes,no,no,0,yes,semi-furnished
5530000,3300,3,3,2,yes,no,yes,no,no,0,no,semi-furnished
6195000,5500,3,2,1,yes,yes,yes,no,no,2,yes,furnished
6300000,6400,3,1,1,yes,yes,yes,no,yes,1,yes,semi-furnished
6300000,4100,3,2,3,yes,no,no,no,yes,2,no,semi-furnished
4123000,6060,2,1,1,yes,no,yes,no,no,1,no,semi-furnished
4319000,4032,2,1,1,yes,no,yes,no,no,0,no,furnished
4613000,4510,4,2,2,yes,no,yes,no,no,0,no,semi-furnished
4907000,4200,3,1,2,yes,no,no,no,no,1,no,furnished
3395000,3640,2,1,1,yes,no,no,no,no,0,no,furnished
7140000,6000,3,2,2,yes,yes,no,no,no,1,no,semi-furnished
3500000,12944,3,1,1,yes,no,no,no,no,0,no,unfurnished
5250000,5300,4,2,1,yes,no,no,no,yes,0,yes,unfurnished
3255000,4500,2,1,1,no,no,no,no,no,0,no,semi-furnished
3220000,2684,2,1,1,yes,no,no,no,yes,1,no,unfurnished
3395000,4785,3,1,2,yes,yes,yes,no,yes,1,no,furnished
5810000,4800,3,1,3,yes,no,no,no,yes,0,no,unfurnished
6160000,4500,3,1,4,yes,no,no,no,yes,0,no,unfurnished
5943000,15600,3,1,1,yes,no,no,no,yes,2,no,semi-furnished
4690000,4320,3,1,1,yes,no,no,no,no,0,yes,semi-furnished
7962500,6000,3,1,4,yes,yes,no,no,yes,2,no,unfurnished
4270000,6360,2,1,2,yes,no,no,no,no,0,no,unfurnished
2380000,3264,2,1,1,yes,no,no,no,no,0,no,unfurnished
